CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
2908,CityD,2007,2381818,4277.75,25.46,5.92,1.42,15.94,69350.61,PhD,4.5,47.5,-1.32
2909,CityC,2010,3307833,9750.58,14.86,11.12,4.43,1.59,69962.46,Master,2.1,35.59,-1.21
2910,CityA,2017,3235920,2786.93,16.63,10.92,-4.82,17.57,35445.75,PhD,4.11,8.2,7.49
2911,CityD,2014,1360065,1681.93,17.09,11.42,9.88,17.2,59124.85,Master,2.9,39.94,-4.65
2912,CityA,2023,2754977,5175.37,13.97,14.71,1.37,5.51,43019.91,Bachelor,8.69,36.38,-2.34
2913,CityE,2013,3204951,6664.42,17.6,19.09,5.49,14.8,51347.81,PhD,9.19,46.96,6.34
2914,CityB,2003,2557821,5084.23,27.37,12.12,2.6,8.21,27468.09,PhD,7.53,29.72,3.24
2915,CityA,2014,1392253,8015.36,17.27,10.06,5.05,2.88,33689.72,Bachelor,2.79,24.85,5.99
2916,CityD,2020,1752108,2808.99,14.27,11.53,16.2,18.6,49590.76,PhD,7.34,46.29,-4.43
2917,CityE,2001,837248,7103.18,14.39,7.99,10.41,15.3,75280.73,PhD,2.4,19.44,9.06
2918,CityC,2013,3856591,342.07,18.26,16.4,16.62,17.93,92832.62,PhD,7.94,42.79,0.29
2919,CityA,2006,1289697,2649.07,22.2,15.9,0.06,9.84,51489.47,Master,2.37,27.14,1.34
2920,CityA,2008,64899,9428.82,28.33,12.06,-4.49,12.13,81896.2,PhD,9.96,27.64,0.03
2921,CityE,2017,150801,1333.67,13.89,19.41,4.31,19.79,72721.57,PhD,2.67,28.7,1.77
2922,CityE,2004,4177702,2067.99,18.16,14.2,18.72,5.93,70623.19,High School,2.72,19.13,-1.49
2923,CityC,2000,1241758,9691.22,16.85,13.8,11.14,2.22,90588.62,High School,1.56,28.66,-0.61
2924,CityB,2017,2449008,6450.1,23.44,13.68,8.43,18.12,95285.14,High School,5.06,20.09,6.1
2925,CityA,2020,1521847,7662.98,12.43,19.84,17.33,10.9,55281.84,Master,6.29,26.37,3.89
2926,CityB,2009,1070998,3354.36,23.79,16.89,6.39,16.66,47537.84,PhD,3.69,44.5,1.92
2927,CityB,2006,4181037,9644.79,27.85,14.73,-4.3,18.41,27430.52,Master,2.74,12.63,-0.01
2928,CityA,2006,3225760,8884.04,13.81,17.83,1.41,1.55,95004.77,PhD,9.33,31.49,2.54
2929,CityD,2013,1327801,2796.15,15.2,10.37,-3.15,6.29,49113.44,Master,2.74,24.71,8.05
2930,CityD,2010,843713,1387.55,10.81,8.19,-4.05,3.06,60381.59,PhD,8.78,13.42,-3.4
2931,CityC,2013,4186493,2336.42,19.17,5.76,17.65,2.66,57788.39,High School,2.94,15.74,-3.35
2932,CityD,2006,1633308,3895.71,15.69,9.01,-1.35,19.89,33607.45,PhD,1.56,49.53,-4.44
2933,CityD,2002,4827250,4501.13,17.45,16.08,8.72,19.09,56597.35,Master,8.9,47.08,5.1
2934,CityC,2013,4442002,2903.51,27.49,9.53,-3.22,9.25,23447.56,Bachelor,5.86,45.13,-4.44
2935,CityB,2008,1125800,2141.45,15.91,7.72,16.9,10.77,52687.82,High School,9.07,7.15,-3.91
2936,CityA,2009,2347739,1059.64,14.05,5.46,5.77,12.65,82155.21,Master,6.28,22.68,3.95
2937,CityE,2012,2464879,1217.79,29.25,7.83,19.78,10.57,58321.9,Bachelor,6.74,11.19,4.0
2938,CityE,2023,3664928,6373.29,12.17,10.74,14.11,10.09,45802.21,High School,1.91,38.11,4.25
2939,CityE,2001,2107645,2393.31,25.51,12.95,11.13,19.13,68052.37,High School,4.56,30.83,-0.14
2940,CityB,2022,3277839,1206.84,19.21,13.56,8.33,17.07,87622.43,High School,1.94,28.61,0.79
2941,CityC,2010,3912693,552.11,29.58,16.91,0.58,18.0,90389.88,High School,6.74,43.55,5.65
2942,CityC,2003,2160070,6461.62,17.63,10.29,10.2,19.09,74101.2,Bachelor,6.26,24.86,5.81
2943,CityB,2012,1323524,8818.05,11.1,8.46,-3.36,11.26,48758.86,High School,5.02,33.55,-2.0
2944,CityD,2006,3327738,9230.98,29.43,5.07,18.73,2.28,42508.08,Master,3.28,42.74,-1.4
2945,CityD,2022,3346850,6299.41,25.67,6.9,13.62,14.75,45093.44,Master,3.05,40.66,3.28
2946,CityC,2003,4946389,8787.47,17.76,7.6,18.91,7.58,71035.53,Bachelor,2.45,49.81,-2.88
2947,CityD,2017,698935,6015.23,24.4,8.26,18.68,7.35,46638.13,High School,2.68,8.89,0.88
2948,CityA,2014,1932350,8074.73,19.05,18.83,2.61,17.59,76760.13,High School,10.0,17.82,1.23
2949,CityB,2009,3798886,7316.06,17.67,8.97,12.61,19.56,93385.27,Master,9.61,19.92,-3.13
2950,CityD,2013,4886288,7122.49,24.89,17.48,-2.2,10.53,68726.03,High School,8.43,25.91,-0.63
2951,CityE,2021,615853,2846.45,17.25,10.87,-0.43,15.13,49889.61,Bachelor,2.27,35.57,4.02
2952,CityC,2018,4933146,301.86,16.77,7.8,-0.23,7.73,97306.17,High School,1.02,5.46,9.73
2953,CityD,2010,1486301,4666.75,12.94,19.38,17.12,10.91,69856.49,Bachelor,6.21,48.48,1.53
2954,CityA,2006,4429466,7432.09,10.21,8.14,-4.16,19.48,49149.49,Bachelor,3.77,42.67,8.24
2955,CityC,2010,1196283,8898.4,19.72,15.39,4.67,4.38,49678.93,High School,3.75,19.98,0.07
2956,CityE,2020,3370932,5246.07,22.14,5.98,12.7,1.27,48873.62,High School,7.39,38.42,-3.38
2957,CityE,2021,361694,1108.98,12.48,7.52,10.2,9.87,54330.46,PhD,4.22,15.51,-3.88
2958,CityB,2017,2653656,1624.66,21.46,17.71,-1.34,10.76,25679.43,Bachelor,4.0,8.67,-1.48
2959,CityC,2004,1311999,5868.61,16.79,18.68,18.31,4.64,55249.76,PhD,1.49,41.95,-2.84
2960,CityC,2019,1094666,6644.57,14.05,10.07,10.79,15.03,56949.4,PhD,1.3,15.77,0.36
2961,CityD,2006,2965894,8568.79,18.95,18.83,19.83,5.84,73551.52,High School,3.49,15.22,8.41
2962,CityC,2016,2035709,2966.95,21.74,12.85,3.63,7.19,67057.83,Master,9.96,43.27,-4.55
2963,CityE,2003,1204116,9470.23,11.54,16.01,16.38,9.37,93365.49,Master,4.72,31.35,-2.86
2964,CityB,2012,927090,5735.99,16.48,18.07,2.71,6.36,84839.0,PhD,5.2,44.11,-1.27
2965,CityA,2018,4611939,8590.28,18.81,9.69,10.12,5.65,65456.72,High School,5.2,21.24,1.9
2966,CityE,2017,1350360,9643.67,20.76,12.06,19.5,4.16,44207.9,PhD,4.0,2.13,5.7
2967,CityA,2014,2636284,9539.49,26.04,16.77,-2.7,14.77,50654.09,Master,2.28,26.35,-3.16
2968,CityC,2020,1932006,2637.74,17.87,14.95,14.19,3.07,27500.82,High School,7.75,1.19,5.58
2969,CityC,2017,3785009,9087.62,12.08,17.94,7.24,10.91,54642.54,Master,8.02,1.85,6.23
2970,CityB,2008,902682,4527.9,20.76,12.71,5.22,15.65,25202.6,PhD,1.07,44.15,9.68
2971,CityA,2013,2033372,1197.78,18.08,7.05,-1.2,12.07,70478.39,PhD,5.25,24.82,4.5
2972,CityB,2023,4567659,9029.94,22.78,7.92,12.61,15.87,49497.88,Bachelor,4.43,27.86,-3.67
2973,CityC,2000,819826,6223.62,11.76,8.99,9.14,9.26,58011.66,Bachelor,4.52,28.02,-0.35
2974,CityA,2004,123453,3112.3,22.85,17.82,10.78,15.0,35738.95,Master,3.58,21.01,5.6
2975,CityA,2006,3333652,340.98,16.11,7.15,16.39,17.65,48662.76,High School,7.27,45.65,4.96
2976,CityB,2015,2487568,8529.49,16.46,13.08,14.17,2.98,75964.03,High School,7.81,8.99,4.93
2977,CityA,2015,719119,5477.24,26.44,18.18,8.41,1.57,47858.19,Bachelor,1.15,37.4,-0.15
2978,CityC,2019,566640,893.48,20.7,10.79,19.37,17.63,29315.67,PhD,1.98,49.28,-1.86
2979,CityC,2004,722674,2917.57,25.28,14.32,3.71,15.93,63763.57,PhD,4.29,26.28,-1.06
2980,CityD,2003,4831029,1273.42,11.68,9.38,7.85,13.29,65934.77,High School,4.59,21.46,7.95
2981,CityD,2016,2465139,1780.33,28.3,18.59,14.53,13.58,96590.73,Bachelor,7.23,9.71,5.39
2982,CityC,2018,1776604,6801.68,15.85,14.95,6.01,15.28,66996.64,Master,6.16,7.84,6.59
2983,CityE,2005,3097759,8061.7,20.9,9.8,8.52,19.46,78375.84,PhD,6.05,8.04,-0.86
2984,CityC,2017,4561773,5158.37,21.76,9.6,7.55,16.91,83176.35,PhD,7.95,9.15,0.6
2985,CityB,2016,1422339,2517.09,23.76,14.27,4.94,15.68,28021.08,Bachelor,8.21,16.18,-1.74
2986,CityA,2005,1169091,7975.82,25.53,15.6,-2.56,15.66,35577.07,High School,4.2,18.47,9.9
2987,CityA,2007,4076271,1815.91,17.5,12.34,-0.73,11.6,67241.3,PhD,1.44,11.39,-1.43
2988,CityE,2008,1867855,1072.47,27.75,9.57,13.33,18.58,29308.42,Bachelor,4.41,40.22,4.26
2989,CityA,2006,3046388,333.13,15.98,17.91,16.01,12.26,98955.79,High School,5.78,33.91,1.15
2990,CityD,2004,4200431,6909.04,26.99,7.96,-4.83,14.42,72533.04,PhD,7.78,44.81,-0.69
2991,CityA,2008,4911146,1357.76,20.13,19.63,6.7,18.45,26238.5,Master,8.33,18.61,5.42
2992,CityC,2014,1332874,952.97,19.05,10.12,13.29,8.16,82989.03,Bachelor,6.15,14.58,-2.97
2993,CityE,2011,2016104,4977.87,28.21,17.7,1.39,10.34,60040.38,High School,2.65,27.24,1.94
2994,CityD,2011,2319715,5826.25,18.41,10.22,-0.04,10.05,55318.68,Bachelor,9.5,13.87,4.84
2995,CityE,2013,4806271,1320.55,12.66,8.04,18.66,11.54,82050.68,Bachelor,8.82,44.47,8.45
2996,CityB,2011,2763184,5211.9,18.1,16.68,19.89,4.59,38641.98,Bachelor,4.12,42.1,4.54
2997,CityC,2022,2699501,4013.24,21.49,8.7,0.98,2.23,30443.39,Master,8.14,13.82,8.81
2998,CityC,2000,366471,4887.91,20.97,8.1,14.66,5.11,84952.55,Master,5.24,21.85,4.22
2999,CityC,2014,2738851,2724.88,27.28,10.1,13.15,7.52,95460.84,Bachelor,4.55,3.85,-3.77
3000,CityE,2021,3763527,8463.21,18.22,19.16,10.99,12.74,30937.87,High School,9.83,23.63,8.13
3001,CityE,2007,2545465,3337.67,22.29,8.35,-3.39,3.2,46817.67,Bachelor,6.91,31.77,5.7
3002,CityA,2000,2514995,2226.29,24.25,12.21,18.8,12.89,26608.96,Bachelor,6.87,27.92,-2.52
3003,CityE,2014,358541,8179.73,23.39,9.57,11.08,14.89,48978.91,High School,7.49,10.1,-3.21
3004,CityE,2020,3099493,2674.0,11.48,11.42,-4.11,6.38,49211.0,PhD,3.98,42.5,1.03
3005,CityC,2018,2449204,7013.72,15.16,8.39,9.65,10.86,79837.37,Master,3.65,27.6,-4.5
3006,CityA,2006,2761058,5715.2,15.99,12.42,7.3,2.96,58112.57,PhD,5.45,3.0,-0.11
3007,CityD,2000,3696300,4179.12,15.24,10.48,11.02,14.74,63658.51,PhD,2.28,37.17,-0.07
3008,CityA,2002,2586482,7135.65,15.4,14.32,15.33,4.78,80998.11,Master,9.05,25.84,9.5
3009,CityA,2008,1854777,4533.4,27.26,18.54,-0.8,17.58,74906.6,PhD,9.03,6.79,9.51
3010,CityC,2010,698368,2003.32,28.77,13.05,16.71,10.44,31818.83,Bachelor,1.15,7.37,6.74
3011,CityC,2005,377255,3625.5,28.03,8.77,3.22,9.86,33950.32,PhD,3.73,48.62,0.51
3012,CityC,2019,2330128,5475.64,15.74,12.76,17.3,15.31,96562.92,High School,7.76,23.93,6.44
3013,CityB,2022,4946679,3847.35,15.74,13.31,4.32,4.42,94115.56,Master,5.21,20.52,9.94
3014,CityE,2023,1072931,3108.82,13.97,13.59,1.74,19.36,42932.12,Bachelor,6.37,41.75,-0.36
3015,CityD,2019,933706,2525.8,15.52,13.6,0.6,1.55,23579.47,High School,1.9,1.44,3.74
3016,CityB,2006,2399730,9659.58,13.42,6.36,17.24,11.47,33333.18,PhD,8.81,40.57,4.57
3017,CityB,2002,3970161,9969.81,26.92,14.89,-0.66,12.68,23308.74,Master,5.31,21.71,1.38
3018,CityA,2018,3757136,9016.58,10.46,6.45,14.6,7.49,25829.59,PhD,1.76,39.33,0.75
3019,CityE,2006,3522439,9791.73,22.82,12.25,3.17,19.48,59208.1,PhD,7.21,44.3,-1.38
3020,CityA,2001,3302202,5061.55,27.69,19.03,16.54,16.18,55230.09,PhD,1.05,13.43,-3.11
3021,CityE,2022,2128019,7349.57,28.07,12.28,3.62,11.02,46667.53,PhD,5.59,27.46,2.48
3022,CityA,2017,3613121,6994.57,22.55,10.85,-2.02,14.73,60588.65,Master,9.24,10.16,5.4
3023,CityC,2006,1958849,6913.26,16.73,11.64,2.68,17.49,22907.79,High School,3.63,21.52,-0.55
3024,CityB,2016,4466247,8759.54,24.1,5.63,15.35,19.84,25375.35,High School,2.65,7.58,2.48
3025,CityC,2002,4419981,9594.68,21.81,5.4,13.16,3.86,24911.0,Master,2.0,20.67,-4.11
3026,CityE,2021,1683141,9381.71,14.09,18.11,1.97,11.64,21647.19,PhD,2.42,31.23,3.58
3027,CityB,2002,4705672,2568.13,26.75,18.6,-3.65,4.36,56076.22,PhD,9.41,49.62,-3.2
3028,CityA,2012,136310,8659.35,15.46,17.78,18.44,14.35,84123.51,Bachelor,9.99,24.92,2.67
3029,CityE,2013,2580998,7039.98,18.43,6.22,-4.73,8.34,21194.79,Bachelor,1.51,43.6,3.71
3030,CityD,2014,3764856,3359.7,17.22,17.92,-0.61,8.66,87236.88,High School,5.57,40.64,4.82
3031,CityC,2004,524822,2092.19,17.66,6.06,-4.79,18.41,71790.65,PhD,4.1,6.17,7.79
3032,CityA,2017,4364971,937.07,23.52,18.04,1.89,17.21,41123.37,Bachelor,4.88,25.96,3.81
3033,CityD,2001,966204,2386.96,25.8,9.56,2.84,18.62,30787.54,Master,8.13,36.94,2.61
3034,CityC,2018,2579795,1260.79,12.19,7.48,-4.79,9.98,91742.22,Bachelor,9.18,40.7,2.54
3035,CityC,2022,3718891,7645.36,24.64,15.26,1.62,12.89,75518.42,High School,6.75,26.66,4.45
3036,CityB,2007,4058864,249.17,10.68,13.12,4.71,1.97,61528.38,High School,3.32,46.78,-1.5
3037,CityC,2000,1043922,9431.37,17.8,7.8,7.24,11.19,70863.72,Master,7.35,40.4,-2.76
3038,CityE,2005,2235930,3785.11,22.58,7.09,18.36,19.46,82315.41,Bachelor,9.98,26.81,-4.4
3039,CityE,2010,2038119,9398.21,11.56,17.72,4.86,7.23,23415.66,Bachelor,7.25,29.38,2.34
3040,CityC,2023,4776876,2458.13,21.76,14.54,6.37,6.7,47815.19,Bachelor,5.93,38.47,5.77
3041,CityD,2004,4386296,1714.46,25.93,19.63,15.47,4.15,52324.04,Master,6.63,18.42,0.99
3042,CityA,2014,3784899,4141.0,21.84,12.19,0.03,7.63,47049.12,Master,1.86,7.87,3.78
3043,CityA,2014,1472599,9211.81,16.51,10.43,1.67,10.95,45268.04,High School,3.04,22.34,0.65
3044,CityD,2016,4579895,2514.93,19.03,15.9,1.95,2.4,75975.33,Master,3.84,44.17,-2.64
3045,CityD,2010,4922574,4016.03,29.14,7.38,11.0,11.73,44886.5,Master,1.8,14.66,2.86
3046,CityA,2015,2464885,8239.35,19.89,15.26,4.62,7.29,77763.63,Master,8.15,18.99,1.83
3047,CityA,2017,852236,1793.8,10.23,12.2,-1.78,14.62,89061.72,PhD,1.16,36.99,0.37
3048,CityB,2006,3428206,2118.18,19.62,19.34,17.13,8.82,44880.69,High School,9.38,27.22,-1.29
3049,CityE,2017,1111055,8359.61,26.85,14.94,16.48,15.12,88705.4,High School,1.96,33.32,8.03
3050,CityB,2017,652959,3415.54,14.07,12.73,10.38,4.98,52861.42,High School,6.17,3.34,4.63
3051,CityE,2017,1452947,7598.65,19.51,7.53,0.56,4.34,32424.62,Bachelor,3.48,22.45,5.82
3052,CityA,2022,1654299,3257.96,15.89,5.68,14.55,1.91,49991.8,High School,2.34,1.26,9.73
3053,CityE,2007,2074487,4397.34,13.51,18.5,18.23,17.38,37915.54,Master,3.9,11.54,5.81
3054,CityA,2010,2647837,5070.67,13.37,8.17,14.75,10.75,66199.79,Master,2.88,12.55,0.84
3055,CityD,2007,3896181,6487.69,27.56,8.34,-1.32,3.38,93920.71,Master,7.94,42.32,-1.43
3056,CityE,2003,344451,4526.78,24.42,17.99,4.52,9.83,25106.46,Bachelor,7.14,30.6,-0.03
3057,CityD,2010,4782370,9344.03,11.86,17.94,2.57,9.01,54566.43,PhD,7.68,31.91,-4.06
3058,CityC,2023,2197138,9201.82,18.21,14.56,5.92,15.74,39874.85,Master,6.12,29.7,-3.98
3059,CityB,2008,2581040,8939.73,17.66,13.09,0.0,1.64,51679.36,Bachelor,1.42,34.04,-2.42
3060,CityB,2023,4288121,2172.46,29.06,17.35,3.2,14.7,83533.23,Master,6.76,37.51,-0.48
3061,CityA,2007,1178854,1350.27,11.17,12.9,-3.61,10.73,20521.99,Bachelor,3.97,15.53,-1.08
3062,CityD,2018,835113,9021.36,14.06,15.3,19.31,19.48,41267.92,Master,6.53,22.61,8.25
3063,CityE,2012,1164967,8263.24,22.19,10.48,18.74,3.5,77914.6,Master,8.48,27.02,-2.98
3064,CityD,2006,1629662,1525.96,19.55,19.97,-1.03,3.84,60522.08,Bachelor,5.65,34.73,-3.15
3065,CityB,2001,57626,1326.9,26.96,14.48,15.32,2.97,48464.48,High School,8.82,14.31,6.18
3066,CityD,2010,3144169,5635.72,26.51,12.56,19.04,6.38,30326.19,High School,2.65,17.41,-3.79
3067,CityE,2002,3805236,9239.87,27.3,19.84,7.67,9.28,51939.62,PhD,9.19,7.64,-4.51
3068,CityA,2008,1144810,6598.56,16.72,13.54,4.87,1.93,47922.34,Master,3.87,8.73,-4.7
3069,CityA,2003,2481360,7432.04,10.15,14.86,10.13,2.89,94988.61,Bachelor,4.68,22.49,-2.93
3070,CityC,2006,258346,2073.4,29.86,17.98,0.8,12.5,20934.44,PhD,8.03,43.98,8.36
3071,CityD,2019,3639645,7842.3,17.66,15.79,9.06,14.6,43733.83,Bachelor,5.8,26.03,9.64
3072,CityB,2002,3263606,5046.17,16.77,18.73,-1.82,1.4,90811.53,Master,3.25,23.43,3.44
3073,CityC,2012,4903389,8347.89,27.29,17.08,15.81,9.64,92891.53,High School,4.96,25.24,7.42
3074,CityE,2019,2587347,9067.96,26.99,10.88,16.61,8.87,92180.18,Bachelor,7.8,33.7,-4.83
3075,CityC,2016,863706,4668.14,28.68,17.22,16.71,14.57,78764.9,High School,2.97,43.56,6.28
3076,CityC,2023,2995773,4931.27,28.18,18.96,14.02,15.36,67947.34,High School,6.49,28.29,0.94
3077,CityA,2006,3008711,5178.63,21.49,19.17,-2.49,3.12,83122.83,PhD,2.08,35.28,8.59
3078,CityC,2013,626005,5449.05,13.8,12.84,11.54,6.46,73718.16,Master,6.45,35.44,1.05
3079,CityA,2020,2351483,1608.14,20.39,10.24,6.47,13.63,55283.64,Bachelor,8.51,2.16,5.56
3080,CityB,2021,697811,7222.72,22.06,10.91,19.91,6.83,50804.25,Bachelor,1.83,28.12,-3.7
3081,CityA,2005,1654122,124.9,18.34,12.11,15.37,6.84,30273.07,Bachelor,6.72,34.48,6.2
3082,CityD,2006,504439,2737.82,14.14,15.94,5.52,13.62,22135.11,Master,2.29,28.0,5.21
3083,CityA,2022,416470,4420.48,12.87,7.82,0.88,1.51,37286.02,PhD,4.84,15.77,-2.98
3084,CityB,2021,2225300,5053.69,29.47,11.88,17.74,16.19,47509.43,Master,6.8,21.33,2.67
3085,CityD,2008,1771372,6379.83,29.83,9.03,14.45,16.66,98195.52,Bachelor,8.65,21.11,6.88
3086,CityA,2005,2064617,403.81,26.71,16.77,-0.78,19.88,25864.27,Bachelor,7.29,7.75,1.19
3087,CityC,2021,521172,122.34,17.39,16.73,-3.74,9.89,60532.66,Bachelor,5.18,11.58,1.7
3088,CityE,2018,1301260,8944.78,22.37,13.38,1.84,12.66,35910.31,PhD,9.22,32.6,-4.06
3089,CityD,2001,2347819,8262.79,28.7,15.47,17.7,18.41,39813.82,Master,8.19,5.49,0.63
3090,CityB,2003,2868301,6157.89,10.68,19.97,-4.83,7.07,34559.39,PhD,4.55,5.05,9.17
3091,CityE,2018,1973004,4210.06,21.82,17.18,8.75,2.47,52805.3,High School,9.13,8.98,-3.96
3092,CityC,2021,741909,6321.59,25.61,17.08,16.65,14.54,88872.84,High School,3.55,26.22,2.78
3093,CityE,2001,2238466,9976.31,24.37,18.61,2.36,17.37,65802.45,Master,7.54,41.97,3.48
3094,CityC,2021,1333604,2454.29,12.34,16.51,-1.79,12.5,63242.57,High School,9.41,19.62,9.03
3095,CityB,2018,4556225,7303.59,29.53,11.35,1.45,6.35,74643.02,Master,8.38,49.55,2.04
3096,CityB,2021,57569,322.02,21.5,12.14,11.34,2.04,67330.12,PhD,5.2,43.48,7.35
3097,CityC,2018,2584341,433.35,26.43,7.15,12.33,18.66,52718.16,High School,3.03,11.72,8.18
3098,CityA,2000,3600386,8620.99,19.43,15.99,17.64,7.06,28959.86,Bachelor,2.68,36.63,0.82
3099,CityE,2019,1222302,1235.99,26.95,16.78,8.36,15.55,99787.03,PhD,4.34,40.62,9.43
3100,CityE,2015,3428180,9637.52,26.97,14.94,0.75,2.7,37810.74,Master,4.52,37.75,8.09
3101,CityD,2009,1033433,8698.16,20.6,15.04,2.99,11.43,50663.65,Bachelor,6.54,20.1,-3.33
3102,CityC,2012,3830531,1527.7,10.76,13.63,4.75,15.28,40938.06,High School,3.53,43.13,8.81
3103,CityA,2013,3803331,7503.12,28.79,11.58,-0.17,3.46,82284.31,Master,3.68,9.6,1.67
3104,CityA,2013,2025011,8002.87,16.59,16.22,11.44,13.49,36785.38,Bachelor,3.37,12.21,2.81
3105,CityB,2005,3495982,6740.91,11.28,10.51,4.91,16.61,94393.42,Bachelor,4.33,44.85,-3.33
3106,CityB,2022,4669287,4721.97,21.91,14.71,1.06,14.04,87560.07,PhD,3.01,49.08,9.89
3107,CityD,2022,3732099,9821.51,15.9,16.34,13.67,4.63,28355.1,High School,2.71,46.76,3.07
3108,CityD,2015,1290531,9142.1,12.47,19.21,4.07,5.51,72340.19,Bachelor,2.85,2.86,6.81
3109,CityE,2005,4695295,3325.05,26.65,13.01,-1.43,18.2,45227.35,PhD,4.02,32.97,-4.14
3110,CityB,2000,1581536,7598.86,10.14,11.49,3.89,9.88,24689.85,Master,4.54,7.0,6.51
3111,CityB,2023,730540,1755.74,28.55,10.46,-0.6,19.53,45346.05,High School,6.62,15.44,4.31
3112,CityC,2001,3549942,2468.19,20.36,8.73,1.49,18.2,68548.09,Master,7.37,45.59,-1.56
3113,CityA,2001,3248196,4265.32,15.27,11.65,5.29,5.79,87036.28,Master,3.62,2.95,6.74
3114,CityE,2001,2143480,9962.21,10.28,19.42,5.95,10.84,32372.43,Bachelor,6.68,14.91,5.46
3115,CityB,2006,307756,3473.96,20.31,5.2,18.82,8.67,66467.4,PhD,5.53,44.02,5.26
3116,CityE,2010,4825254,5516.02,27.64,5.02,10.39,9.97,59701.01,PhD,3.96,29.88,-3.16
3117,CityA,2018,269430,3920.97,11.31,15.36,3.96,1.18,48349.45,High School,8.94,21.36,6.96
3118,CityC,2016,2270460,8504.0,16.33,8.8,19.46,4.54,63984.29,Master,6.44,32.26,5.88
3119,CityD,2006,355918,4228.74,24.62,7.22,-1.41,5.85,42976.61,PhD,2.55,30.85,0.72
3120,CityC,2014,3662131,6856.87,28.52,15.92,-3.84,14.94,96395.89,Master,8.82,21.08,-4.51
3121,CityD,2022,2368283,7875.81,16.42,18.22,7.22,2.08,50137.15,Master,8.21,11.68,-4.79
3122,CityC,2021,742286,6601.84,17.65,8.62,-1.38,9.04,65259.41,Bachelor,1.21,5.43,0.08
3123,CityD,2016,4945974,8041.67,24.51,16.64,8.18,18.32,79141.99,PhD,5.57,34.5,6.6
3124,CityC,2014,2476298,9928.23,10.25,11.96,0.12,16.26,73290.8,Bachelor,1.36,45.54,-0.29
3125,CityC,2018,2780902,8716.28,13.34,17.83,7.69,19.53,77794.6,PhD,8.37,21.42,3.86
3126,CityE,2009,1078825,1246.31,10.32,16.18,16.94,6.77,28819.42,High School,4.0,47.3,7.69
3127,CityD,2000,3586583,4853.29,21.99,11.61,8.44,16.11,78468.37,PhD,4.21,48.47,6.6
3128,CityE,2000,3922017,5514.59,10.01,19.01,13.7,16.65,57265.2,High School,7.88,45.56,-3.99
3129,CityC,2019,2539020,7843.7,24.47,10.53,12.32,7.65,29296.26,Bachelor,6.18,20.25,-0.21
3130,CityA,2022,842065,7018.17,27.89,10.64,5.26,16.82,77190.47,Master,9.93,11.8,-2.3
3131,CityC,2014,1046420,1869.22,12.3,11.11,7.8,16.75,30806.58,PhD,5.69,16.84,-2.07
3132,CityC,2004,2423952,2586.52,27.17,12.15,4.63,3.36,26637.98,Bachelor,4.91,1.04,5.84
3133,CityE,2018,3717474,8966.08,13.62,5.48,8.81,14.55,94185.35,Master,1.81,25.3,-3.63
3134,CityA,2020,4155719,188.33,15.77,8.51,14.53,19.3,46627.48,PhD,2.21,29.26,6.96
3135,CityB,2000,3230771,986.81,18.83,18.33,3.05,11.31,36271.89,PhD,4.97,48.12,4.74
3136,CityC,2012,3990574,1781.19,16.82,11.42,8.75,3.02,89366.22,PhD,8.21,45.85,-3.75
3137,CityD,2017,53121,3757.47,20.77,11.83,10.82,2.43,76955.46,Master,6.77,19.06,9.03
3138,CityB,2016,4866547,5714.9,13.52,12.02,-2.43,2.67,80094.39,High School,9.31,8.95,3.09
3139,CityE,2016,4700659,7667.93,11.37,11.91,1.5,3.58,24634.99,PhD,2.24,14.06,-2.68
3140,CityA,2023,1192450,6635.95,27.6,10.57,-4.62,16.68,58139.3,Bachelor,9.44,38.58,9.89
3141,CityE,2006,4530829,1940.77,20.23,16.06,6.29,18.03,43453.68,Bachelor,8.31,25.57,7.63
3142,CityC,2009,3431144,9506.85,27.96,7.85,11.32,19.7,96928.22,Bachelor,7.58,48.97,3.76
3143,CityE,2012,4706966,1174.92,27.82,13.83,8.49,4.95,89113.58,High School,9.31,29.84,-1.16
3144,CityA,2001,4193646,8001.35,21.01,13.89,9.77,13.07,30257.75,High School,8.18,41.37,2.05
3145,CityA,2003,2267865,4680.94,22.36,7.97,2.41,2.16,28243.44,High School,5.02,48.65,-4.78
3146,CityA,2006,4732182,4800.27,22.0,12.01,5.65,2.02,71257.69,High School,7.17,27.65,5.28
3147,CityB,2007,505730,3655.75,29.92,7.55,1.96,11.54,23745.67,Bachelor,2.34,7.74,6.79
3148,CityE,2013,462600,2564.2,13.88,18.47,12.24,3.8,79096.2,PhD,5.11,6.57,8.58
3149,CityA,2012,1480895,8899.54,29.76,10.68,8.42,16.94,26767.39,PhD,5.69,45.8,8.78
3150,CityC,2005,576075,8622.24,14.17,15.47,4.87,2.47,88271.46,Bachelor,3.78,23.65,-2.36
3151,CityC,2019,3750580,598.99,27.1,14.56,4.85,12.72,84286.92,Bachelor,1.35,29.91,5.44
3152,CityC,2016,4948858,6683.08,27.19,5.73,-2.59,6.27,80958.38,PhD,1.24,40.41,7.97
3153,CityE,2010,725298,2734.11,22.48,12.32,-4.22,10.26,61499.13,Bachelor,7.4,13.9,1.44
